chemical_id,additive,adhesion_promoter,antimicrobial,antioxidant,antistatic_agent,buffer,catalyst,chelator,colorant,crosslinker,emollient,emulsifier,emulsion_stabilizer,flame_retardant,flavorant,foam_boosting_agent,foamer,fragrance,hair_conditioner,hair_dye,heat_stabilizer,humectant,lubricating_agent,monomer,organic_pigment,oxidizer,photoinitiator,preservative,reducer,rheology_modifier,rubber_additive,skin_conditioner,skin_protectant,soluble_dye,surfactant,uv_absorber,vinyl,wetting_agent,whitener
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,NA,NA,0.0116,0.0184,NA,NA,0.0099,NA,1e-4,NA,0.9984,NA,NA,NA,0.7346,NA,NA,0.7888,0.0958,NA,0.2053,NA,NA,NA,NA,NA,NA,NA,NA,0.3251,NA,0.1358,0.2328,NA,0.3909,NA,NA,NA,NA
OC1=CC=C(C=C1OC)C2C3=CC(O)=C(OC)C=C3CC(C)C2C,NA,NA,0.3516,0.7146,NA,NA,NA,NA,0.5272,NA,NA,NA,NA,NA,0.2776,NA,NA,0.5382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3866,0.4783,NA,NA,NA,NA,NA,NA
O=C(OC(C)(C)CCC(=O)C(O)(C)C1C(O)CC2(C)C3CC=C4C(CC(O)C(O)C4(C)C)C3(C(=O)CC12C)C)C,NA,NA,0.0428,0.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6352,NA,NA,NA,NA,NA,NA,NA
COCN(COC)C1=NC(=NC(=N1)N(COC)COC)N(COC)COC,NA,0.7086,0.6476,NA,NA,NA,0.5292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C(C=1C=NC(O)=CC=1)CCCNC,NA,NA,0.3833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5329,NA,NA,NA
OC1CCC(=CCCC(=CCC2(OC1(C)CC2)C(C)C)C)C,NA,NA,0.0826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3215,NA,NA,0.8935,NA,NA,0.257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5148,NA,NA,NA,NA,NA,NA
O=C1C2C=C3COC(OC3C45OC(OC5C(=CC14C(C)CC6C2C6(C)C)C)(C)C)(C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1C3=C(O)C(=C(O)C=C3(OCC1C2=CC=C(O)C(=C2)CC=C(C)C))CC=C(C)C,NA,NA,0.2193,0.9257,NA,NA,0.0494,NA,0.3757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9216,0.8027,NA,NA,NA,NA,NA,NA
O=C(O)CC(NC(=O)C(N)C(C)CC)C(=O)O,NA,NA,0.1845,0.482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2052,NA,NA,NA,0.9651,NA,NA,0.7182,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9142,0.8105,NA,NA,NA,NA,NA,NA
CC1(C)CC(CC(C)(C1)CN)N,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2702,NA,NA,NA,NA,NA,NA,NA
CC[C@@H](C)C(=O)N(C)CC[C@@H](C)C[C@H](C)[C@H](C)CC1=N[C@@H](CS1)C=C,NA,NA,0.3199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4204,NA,NA,0.2367,NA,NA,NA,NA,NA,0.6418,NA,NA,NA,NA,NA,NA,NA,NA,0.5301,NA,NA,NA,NA,NA,NA
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0.7948,NA,NA,0.4559,NA,0.5665,NA,0.6657,0.1718,NA,NA,NA,NA,NA,NA,NA,NA,0.038,0.8648,NA,NA,0.9491,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9156,0.7993,NA,NA,NA,NA,NA,NA
N=1C=2C=CC=CC2C34C1C5OCC6C(N(C)CC3(C=C)C6C5)C4,NA,NA,0.3824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC1CCC2C(C)(CO)C(O)CCC2(C)C12CCC(CO)(CCO)O2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6979,NA,NA,NA,0.5756,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6315,NA,NA,NA,NA,NA,NA,NA
COC1=CC=C(CC2N(C)CCC3=C2C=C(OC)C(OC)=C3)C=C1OC,NA,NA,0.568,0.6356,NA,NA,0.3105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5667,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCC(N(CCO)CCO)=O,NA,NA,0.1614,0.1316,NA,NA,0.0341,NA,NA,0.2547,NA,NA,NA,NA,0.0158,0.9897,NA,0.02,0.8449,NA,0.4542,0.3794,0.5702,NA,NA,NA,NA,NA,NA,NA,NA,0.5598,0.4575,NA,0.8244,0.21560000000000001,NA,NA,NA
CCCCCCCCCCCCC[C@H]1C(=C(C(=O)O1)C)C(=O)O,NA,NA,0.1951,0.2696,NA,0.1773,0.1689,NA,0.0157,0.2855,NA,NA,NA,NA,0.3575,NA,NA,0.2619,NA,NA,0.4594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4045,0.3892,NA,NA,NA,NA,NA,NA
CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,NA,NA,0.1156,NA,NA,NA,0.09,NA,NA,0.2584,NA,NA,0.6826,NA,0.1129,NA,NA,0.4145,NA,NA,0.3617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8318,0.387,NA,NA,NA,NA,NA,NA
O=C(OC1C(=O)C2=C(C(=O)CC3C(C(=O)CCC23C)(C)C)C4(C(=O)CC(C(C)CCC(=O)O)C14C)C)C,NA,NA,0.1155,0.3257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.341,NA,NA,0.4209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7202,NA,NA,NA,NA,NA,NA,NA
O=C1CCC23C=CC(O)=NCCCCNCCCN=C(O)C=CC=4C=CC(OC2C1)=C3C4,NA,NA,0.2212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC12CCC3C(CCC4CC(=O)CCC34C)C1CC=C2,NA,NA,NA,0.1941,NA,NA,NA,NA,0.1041,NA,NA,NA,NA,NA,0.4464,NA,NA,0.8327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2058,NA,NA,NA,NA,NA,NA,NA
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,NA,NA,0.4479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6628,NA,NA,NA,NA,NA,NA,NA
CC(C)CCCC(C)C1CCC2C3C(CCC12C)C1(C)CCC(O)CC1=CC3=O,NA,NA,0.1215,0.3351,NA,NA,NA,NA,NA,NA,NA,NA,0.7962,NA,0.2945,NA,NA,0.6551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6129,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCC=CCCCCCCCC(=O)NCCO,NA,NA,0.1423,0.1283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0679,0.9785,NA,0.1275,0.5513,NA,NA,0.3864,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3931,0.584,NA,0.6718,NA,NA,NA,NA
CC(=O)OC1(CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC12C)C(C)=O,NA,NA,0.0514,0.2755,NA,NA,NA,NA,0.1223,NA,NA,NA,NA,NA,0.3908,NA,NA,0.6306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5183,NA,NA,NA,NA,NA,NA,NA
CC(C)CC(NC(=O)C(C)NC(=O)CC(O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)CC(C)C)C(C)C)C(C)C)C(O)CC(O)=O,NA,NA,0.2754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8635,0.8192,NA,NA,NA,NA,NA,NA
O=C(NC(C)CC)C1=CC=C(C=C1)NC(=O)C2(C=3C=CC=CC3)CCCC2,NA,NA,0.3109,NA,NA,NA,0.2641,NA,0.1943,NA,NA,NA,NA,NA,0.1386,NA,NA,0.4393,NA,NA,0.2881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4394,NA,NA,NA,NA,NA,NA,NA
OC=1C(OC)=CC=C2C1C=3C(O)=C(OC)C=C4C3C(C2)[N+](C)(C)CC4,NA,NA,0.6923,0.869,NA,NA,NA,NA,0.5488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43120000000000003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6166,0.5805,NA,NA,NA,NA,NA,NA
O=C1CCCC2C3CCCN4CCCC(CN12)C34,NA,NA,0.6196,0.7019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6497,NA,NA,NA,0.7874,NA,NA,NA
CCCCCCCCCCCC/C(O)=C(C1=O)\C(C(N1C)C)=O,NA,NA,0.1689,0.3839,NA,NA,0.0637,NA,NA,NA,NA,NA,NA,NA,0.2385,NA,NA,0.1356,NA,NA,0.4525,NA,NA,NA,NA,0.2409,NA,NA,NA,NA,NA,0.7898,0.5179,NA,0.7076,0.3858,NA,NA,NA
N=1C(=NC(=CC1OC)C)N2N=C(C=C2OC)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCC1(CCCCN(C)C1)C1=CC(O)=CC=C1,NA,NA,0.5454,0.6391,NA,NA,NA,NA,0.3976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C(OCC(O)CO)CCCCCCCC=CCCCCCCCC,NA,NA,0.0105,NA,NA,NA,0.0136,NA,NA,NA,0.9917,NA,NA,NA,0.1824,NA,NA,0.5864,NA,NA,0.2559,NA,NA,NA,NA,NA,NA,NA,NA,0.3841,NA,0.4514,0.3941,NA,0.5253,NA,NA,NA,NA
CC(=CCC1=C(C2=C(COC2=O)C(C)=C1OC)O)CCC(=O)O,NA,NA,0.3017,NA,NA,NA,NA,NA,0.2528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5945,NA,NA,NA,NA,NA,NA,NA
O=C(CCCCCCCCCCCCC)NCCO,NA,NA,0.128,0.1528,0.8668,NA,0.0298,NA,0.0071,NA,NA,0.8609,0.8747,NA,0.0144,0.9941,NA,0.0052,0.9281,NA,0.4743,0.3946,0.6963,NA,NA,NA,NA,NA,NA,NA,NA,0.5187,0.5283,NA,0.8202,NA,NA,NA,NA
CCCCCCCCCCCCN(C)(C)=O,NA,NA,0.2928,0.0608,NA,0.0602,0.2579,NA,4e-4,0.086,0.4781,NA,NA,0.058,0.3501,NA,NA,0.3142,0.6582,NA,0.5554,NA,NA,0.0378,NA,NA,NA,NA,NA,NA,NA,0.2174,0.0298,NA,0.9657,NA,NA,NA,NA
O=C(NC=1C=CC2=C(N=C3N2CC(=O)N(C3)CC4CCCN5CCCCC54)C1)CC,NA,NA,0.6528,0.5735,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6841,NA,NA,NA,NA,NA,NA,NA
O=C(NCCC1=CC=C(OC)C(OC)=C1)C2=CNC=3C=CC=CC32,NA,NA,0.3023,0.5177,NA,NA,0.2226,NA,0.4928,NA,NA,NA,NA,NA,0.3853,NA,NA,0.142,NA,NA,0.3426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5915,0.6721,NA,NA,0.5053,NA,NA,NA
O=C(O)C(NCC1(O)(OC(CO)C(O)C1(O)))CC2=CC=C(O)C=C2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7544,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8864,0.8529,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCNC,NA,NA,0.3772,0.1431,0.8282,0.2035,0.1657,NA,0.0158,0.3982,NA,NA,NA,0.0589,0.319,NA,NA,0.1796,0.8197,NA,0.4932,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4938,0.3686,NA,NA,0.8222,0.1847,NA,NA,NA
CCCCCCCCN1CCCC1=O,NA,NA,0.2664,0.1818,NA,NA,0.1941,NA,NA,NA,NA,NA,0.5761,NA,0.225,NA,NA,0.147,NA,NA,NA,NA,NA,NA,NA,0.2911,NA,NA,NA,NA,NA,0.7674,0.4742,NA,0.7728,0.48,NA,NA,NA
[H]C12CCC3C(CC1(C)O)(CC(O)C1(O)C(CC(O)C1(C)C)C3(C)O)C2OC(C)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7364,NA,NA,NA,NA,NA,NA,NA
CC1CCC2C(C)(C)C(O)CCC2(C)C11CC2=C(O)C=C3C(O)=NCC3=C2O1,NA,NA,0.3288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7843,NA,NA,NA,NA,NA,NA,NA
OCC1OC(OC(CCCCC2=CC=C(O)C=C2)CCC2=CC=C(O)C=C2)C(O)C(O)C1O,NA,NA,0.2247,0.7239,NA,0.1181,NA,NA,0.0773,NA,NA,NA,NA,NA,NA,NA,NA,0.4171,NA,NA,NA,0.6786,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8703,0.8229,NA,0.3117,NA,NA,NA,NA
CC(O)CCCCCCCCCC(CC1=CC(O)=CC(O)=C1)OC(C)=O,NA,NA,0.0712,0.6504,NA,NA,0.1112,NA,NA,NA,0.6547,NA,NA,NA,0.3545,NA,NA,0.4201,NA,NA,0.5755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3409,0.4176,NA,NA,0.5609,NA,NA,NA
CC(C)(O)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(=O)CC12C,NA,NA,NA,0.4518,NA,0.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3809,NA,NA,NA,0.7817,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8717,0.8223,NA,NA,NA,NA,NA,NA
CCCCC[C@@H]1OC2=C([C@H](O)[C@]1(C)O)C(=O)N(OC)C2=C,NA,NA,0.3905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.808,NA,NA,NA,NA,NA,NA,NA
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(O)=O)C12,NA,NA,0.1231,NA,NA,NA,NA,NA,NA,0.2093,NA,NA,NA,NA,0.1938,NA,NA,0.4965,NA,NA,0.3068,NA,NA,NA,NA,NA,NA,NA,NA,0.4777,NA,0.7586,0.5051,NA,NA,NA,NA,NA,NA
CC(O)CC1CCC(O1)C(C)C(=O)OC(C)CC1CCC(O1)C(C)C(O)=O,NA,NA,0.0701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.677,0.5609,NA,NA,NA,NA,NA,NA
CC(C)(C=C)C12CC3N(C1NC1=CC=CC=C21)C(=O)C(=CC1=CN=CN1)N=C3O,NA,NA,0.3958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC(CCC1C(C)(O)CCC2C(C)(C)CCCC12C)CC(O)=O,NA,NA,0.1363,NA,NA,0.4027,0.1197,NA,0.0285,0.2882,NA,NA,NA,NA,0.146,NA,NA,0.5432,NA,NA,0.3865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6983,0.3319,NA,NA,0.2011,NA,NA,NA
CCC(O)CC1CCC(O1)C(C)C(=O)OC(C)CC1CCC(O1)C(C)C(O)=O,NA,NA,0.0623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3224,NA,NA,0.4801,NA,NA,0.3072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6486,0.5119,NA,NA,NA,NA,NA,NA
COC(=O)C=C(CCC1C(=C)CCC2C(C)(C)CCCC12C)COC(C)=O,NA,NA,0.0232,NA,NA,NA,0.037,NA,0.0063,0.5496,NA,NA,NA,NA,0.2261,NA,NA,0.7566,NA,NA,0.1556,NA,NA,0.6479,NA,NA,NA,NA,NA,0.3414,NA,0.0808,NA,NA,NA,NA,NA,NA,NA
CC1C2C(OC11CCC(C)CN1)C(O)C1C3CCC4CC(CCC4(C)C3CCC21C)OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,NA,NA,NA,0.5002,NA,0.248,NA,NA,0.1202,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6702,NA,NA,0.9156,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.911,0.8294,NA,NA,NA,NA,NA,NA
COC(=O)C1=C(OC2=C(Cl)C(C)=C(Cl)C(O)=C2C(=O)OC)C(OC)=CC(O)=C1,NA,NA,0.7838,0.5588,NA,NA,NA,NA,0.5011,NA,NA,NA,NA,0.7509,0.1617,NA,NA,0.2188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4018,NA,NA,NA,0.7218,NA,NA,NA
COCC1OC(OC2OC(=O)C(C(O)C3=CC=CC=C3)=C2C4=CC=CC=C4)C(NC(C)=O)C(O)C1O,NA,NA,NA,0.6036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7275,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8444,0.8563,NA,NA,NA,NA,NA,NA
COC1=CC(=O)OC(C(C)=CC(C)(O)C(O)C(C)=CC2(C)OC(C)C3(C)OC23)=C1C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC(O)C(O)CCCCC(=O)C(C)C(=O)N1CCC=C1,NA,NA,0.1808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3401,NA,NA,0.1704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.787,0.6693,NA,NA,NA,NA,NA,NA
COC1=CC(OC)=C2C(CCC3=CC(OC)=C(OC)C=C23)=C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2401,NA,NA,NA,NA,NA,NA,NA
CC(O)=NCCCCCN=C(C)O,NA,NA,0.1107,NA,NA,0.1937,0.9231,NA,0.0082,0.2029,NA,NA,NA,NA,0.9391,NA,NA,0.6312,NA,NA,0.2235,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3564,0.0195,NA,NA,NA,NA,NA,NA,NA
CCC(C)(C(=O)CC1C(C)C(C)(O)OC1=O)C(=O)OC,NA,NA,NA,0.3207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4826,NA,NA,0.7834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2754,0.437,NA,NA,NA,NA,NA,NA
COC(=O)C(=CC)C=C(C)C=CC=CC=C(C)C(=O)C12OC1C(O)(CCO)N=C2O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
COC(=O)CCC(=O)CCCCCC(C)C(C)O,NA,NA,0.0095,0.2028,NA,NA,0.0282,NA,0.035,NA,0.6458,NA,NA,NA,0.6181,NA,NA,0.7313,NA,NA,0.3665,NA,NA,NA,NA,NA,NA,NA,NA,0.4309,NA,0.2728,0.3493,NA,NA,NA,NA,NA,NA
CCCCC1=C(CC=C(C)C)N=C(O)C(C)=C1O,NA,NA,0.5471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4243,NA,NA,0.7148,NA,NA,0.3082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3573,NA,NA,NA,NA,NA,NA,NA
COC(=O)C1(C)CCC(OC(C)=O)C2(C)C1C(OC(C)=O)C(O)C1=C2C(O)=CC(=C1)C(C)C,NA,NA,0.2393,0.6784,NA,NA,0.1207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5698,NA,NA,0.3734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC(O)CCCCCCCCCC(=O)CC1=CC(O)=CC(O)=C1,NA,NA,0.1638,0.756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4203,NA,NA,0.5075,NA,NA,0.5395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.473,0.5071,NA,NA,0.6044,NA,NA,NA
CC(C)=CCCC(COC(C)=O)=CCCC(CO)=CCCC(C)=CCO,NA,NA,0.0145,NA,NA,NA,0.0263,NA,NA,NA,NA,NA,NA,NA,0.2394,NA,NA,0.8849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2278,NA,NA,NA,NA,NA,NA,NA
COC12CC3C(C(O)C(OC(C)=O)C4C(C)(C)C(CCC34C)OC(C)=O)C(C)C1=CC(=O)O2,NA,NA,0.0667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5604,NA,NA,NA,NA,NA,NA,NA
CC(C)(O)C1CCC(=CC1)C(=O)OCC1OC(OC2=C(O)C=C(C=C2O)C(O)=O)C(O)C(O)C1O,NA,NA,NA,0.7316,NA,0.2958,NA,NA,0.2774,NA,NA,NA,NA,NA,NA,NA,NA,0.2418,NA,NA,NA,0.7414,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8925,0.91,NA,NA,NA,NA,NA,NA
CCCCCCCC1OC(=O)CCC(O)C=CC(O)C1O,NA,NA,0.0386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.271,NA,NA,0.7492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.614,NA,NA,NA,NA,NA,NA,NA
CCC(C)\\C=C\\C=C\\CC(C)CC(C)\\C=C\\C=C\\C(O)C(CO)C(=O)NC(CCCCNC(N)=N)C(O)=O,NA,NA,0.1777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1292,NA,NA,0.1113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7423,0.8468,NA,NA,NA,NA,NA,NA
COC1=CC(OC)=C(Cl)C2=C1C(=O)C1(O2)C(C)=CC(=O)C=C1OC,NA,NA,0.5962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC(CCC1=C(C)C(O)C(OC(C)=O)C2C(C)(C)CCCC12C)CC(O)=O,NA,NA,0.0741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1569,NA,NA,0.5386,NA,NA,0.3224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7456,0.4481,NA,NA,NA,NA,NA,NA
OC(CC(O)=O)C(CCCCCCCCC=C)C(O)=O,NA,NA,0.0978,0.1325,NA,0.3496,0.0384,NA,0.0137,0.2726,NA,NA,NA,NA,0.1353,NA,NA,0.2937,NA,NA,0.4056,NA,0.4523,0.4717,NA,NA,NA,NA,NA,NA,NA,0.5071,0.3324,NA,0.8908,NA,NA,NA,NA
CC(C)C(C)C(O)C1CC23CC(=O)C4(O)C(C=CC5(O)CC(O)CCC45C)=C2CCC3C1C,NA,NA,0.161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2032,NA,NA,0.5893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6557,NA,NA,NA,NA,NA,NA,NA
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2(C)OC4=C(CC32)C(=O)C=C(C)O4)C1(C)C,NA,NA,NA,0.5687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4315,NA,NA,0.6969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.514,0.4324,NA,NA,NA,NA,NA,NA
CC(CCC1C(=C)C(CC2C(C)(C)C(O)CCC12C)OC1OC(CO)C(O)C(O)C1O)=CCO,NA,NA,NA,0.3267,NA,0.171,NA,NA,0.0672,NA,NA,NA,NA,NA,NA,NA,NA,0.4411,0.4544,NA,NA,0.7941,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8778,0.7831,NA,0.2773,NA,NA,NA,NA
